12.6999999999997	225322479.798484	19.2330431776043
12.7099999999997	231031455.042295	19.2580644282302
12.7199999999997	236887017.091259	19.2830938642978
12.7299999999997	242892976.683005	19.3081314791164
12.7399999999997	249053244.774572	19.3331772660057
12.7499999999997	255371835.206947	19.3582312182967
12.7599999999997	261852867.441153	19.3832933293312
12.7699999999997	268500569.367868	19.4083635924617
12.7799999999997	275319280.19253	19.4334420010516
12.7899999999997	282313453.398021	19.4585285484751
12.7999999999997	289487659.787	19.4836232281172
12.8099999999997	296846590.606065	19.5087260333735
12.8199999999997	304395060.75397	19.5338369576505
12.8299999999997	312138012.07615	19.5589559943653
12.8399999999997	320080516.747942	19.5840831369457
12.8499999999997	328227780.748896	19.6092183788299
12.8599999999997	336585147.430622	19.634361713467
12.8699999999997	345158101.180762	19.6595131343167
12.8799999999997	353952271.185681	19.684672634849
12.8899999999997	362973435.294553	19.7098402085445
12.8999999999997	372227523.987628	19.7350158488946
12.9099999999997	381720624.451468	19.7601995494008
12.9199999999997	391458984.764122	19.7853913035752
12.9299999999997	401449018.1932	19.8105911049405
12.9399999999997	411697307.609918	19.8357989470295
12.9499999999997	422210610.022284	19.8610148233855
12.9599999999997	432995861.230675	19.8862387275624
12.9699999999997	444060180.609134	19.911470653124
12.9799999999997	455410876.015804	19.9367105936447
12.9899999999997	467055448.836055	19.9619585427091
12.9999999999997	479001599.161874	19.9872144939122
13.0099999999997	491257231.111286	20.0124784408588
13.0199999999997	503830458.291578	20.0377503771645
13.0299999999997	516729609.410296	20.0630302964545
13.0399999999997	529963234.038033	20.0883181923647
13.0499999999997	543540108.527115	20.1136140585407
13.0599999999997	557469242.090522	20.1389178886385
13.0699999999997	571759883.045355	20.164229676324
13.0799999999997	586421525.225352	20.1895494152732
13.0899999999997	601463914.567138	20.2148770991723
13.0999999999997	616897055.874871	20.2402127217173
13.1099999999997	632731219.768187	20.2655562766143
13.1199999999997	648976949.818552	20.2909077575793
13.1299999999997	665645069.878978	20.3162671583384
13.1399999999997	682746691.612663	20.3416344726273
13.1499999999997	700293222.225696	20.3670096941921
13.1599999999997	718296372.409673	20.3923928167882
13.1699999999997	736768164.499864	20.4177838341813
13.1799999999997	755720940.85477	20.4431827401466
13.1899999999997	775167372.463286	20.4685895284694
13.1999999999997	795120467.785575	20.4940041929446
13.2099999999997	815593581.834153	20.5194267273768
13.2199999999997	836600425.501706	20.5448571255805
13.2299999999997	858155075.142411	20.5702953813799
13.2399999999997	880271982.413788	20.5957414886087
13.2499999999997	902965984.386159	20.6211954411105
13.2599999999997	926252313.927014	20.6466572327383
13.2699999999997	950146610.368018	20.6721268573549
13.2799999999997	974664930.462184	20.6976043088327
13.2899999999997	999823759.639328	20.7230895810536
13.2999999999997	1025640023.56803	20.7485826679091
13.3099999999997	1052131100.03228	20.7740835633001
13.3199999999997	1079314831.1319	20.7995922611372
13.3299999999997	1107209535.81512	20.8251087553404
13.3399999999997	1135834022.75288	20.8506330398391
13.3499999999997	1165207603.56392	20.8761651085723
13.3599999999997	1195350106.40065	20.9017049554883
13.3699999999997	1226281889.90535	20.9272525745447
13.3799999999997	1258023857.54722	20.9528079597088
13.3899999999997	1290597472.35053	20.9783711049568
13.3999999999997	1324024772.02482	21.0039420042747
13.4099999999997	1358328384.50807	21.0295206516575
13.4199999999997	1393531543.93428	21.0551070411096
13.4299999999997	1429658107.03728	21.0807011666447
13.4399999999997	1466732570.00244	21.1063030222856
13.4499999999997	1504780085.77909	21.1319126020644
13.4599999999997	1543826481.86605	21.1575299000225
13.4699999999997	1583898278.58324	21.1831549102104
13.4799999999997	1625022707.84312	21.2087876266878
13.4899999999997	1667227732.43553	21.2344280435234
13.4999999999997	1710542065.84004	21.2600761547951
13.5099999999997	1754995192.58048	21.2857319545901
13.5199999999997	1800617389.13665	21.3113954370044
13.5299999999997	1847439745.42857	21.337066596143
13.5399999999997	1895494186.88895	21.3627454261204
13.5499999999997	1944813497.14034	21.3884319210595
13.5599999999997	1995431341.29357	21.4141260750927
13.5699999999997	2047382289.8846	21.4398278823611
13.5799999999997	2100701843.46763	21.4655373370147
13.5899999999997	2155426457.88225	21.4912544332128
13.5999999999997	2211593570.2138	21.5169791651231
13.6099999999997	2269241625.46559	21.5427115269227
13.6199999999997	2328410103.96304	21.5684515127971
13.6299999999997	2389139549.50983	21.5941991169411
13.6399999999997	2451471598.31698	21.6199543335579
13.6499999999997	2515449008.72616	21.6457171568598
13.6599999999997	2581115691.74934	21.6714875810678
13.6699999999997	2648516742.44731	21.6972656004117
13.6799999999997	2717698472.17035	21.72305120913
13.6899999999997	2788708441.68499	21.74884440147
13.6999999999997	2861595495.21129	21.7746451716876
13.7099999999997	2936409795.39617	21.8004535140475
13.7199999999997	3013202859.2483	21.8262694228229
13.7299999999997	3092027595.06186	21.852092892296
13.7399999999997	3172938340.35586	21.8779239167573
13.7499999999997	3255990900.85791	21.903762490506
13.7599999999997	3341242590.5609	21.9296086078499
13.7699999999997	3428752272.8828	21.9554622631055
13.7799999999997	3518580402.95997	21.9813234505976
13.7899999999997	3610789071.10545	22.0071921646598
13.7999999999997	3705442047.46462	22.033068399634
13.8099999999997	3802604827.90208	22.0589521498708
13.8199999999997	3902344681.15264	22.0848434097291
13.8299999999997	4004730697.27318	22.1107421735762
13.8399999999997	4109833837.4303	22.1366484357882
13.8499999999997	4217726985.0617	22.1625621907493
13.8599999999997	4328484998.44896	22.188483432852
13.8699999999997	4442184764.74154	22.2144121564977
13.8799999999997	4558905255.47188	22.2403483560955
13.8899999999997	4678727583.6035	22.2662920260634
13.8999999999997	4801735062.15477	22.2922431608275
13.9099999999997	4928013264.44174	22.3182017548221
13.9199999999997	5057650085.98595	22.3441678024899
13.9299999999997	5190735808.13317	22.370141298282
13.9399999999997	5327363163.43042	22.3961222366575
13.9499999999997	5467627402.81102	22.4221106120839
13.9599999999997	5611626364.63775	22.4481064190368
13.9699999999997	5759460545.65592	22.4741096520002
13.9799999999997	5911233173.90933	22.5001203054661
13.9899999999997	6067050283.67483	22.5261383739347
13.9999999999997	6227020792.47066	22.5521638519143
14.0099999999997	6391256580.1976	22.5781967339214
14.0199999999997	6559872570.4712	22.6042370144807
14.0299999999997	6732986814.20787	22.6302846881247
14.0399999999997	6910720575.52608	22.6563397493943
14.0499999999997	7093198420.02921	22.6824021928381
14.0599999999997	7280548305.53461	22.7084720130132
14.0699999999997	7472901675.31904	22.7345492044842
14.0799999999997	7670393553.94965	22.760633761824
14.0899999999997	7873162645.77355	22.7867256796136
14.0999999999997	8081351436.14018	22.8128249524416
14.1099999999997	8295106295.43198	22.8389315749048
14.1199999999997	8514577585.98407	22.8650455416079
14.1299999999997	8739919771.97144	22.8911668471634
14.1399999999997	8971291532.34885	22.9172954861919
14.1499999999997	9208855876.92653	22.9434314533217
14.1599999999997	9452780265.67234	22.969574743189
14.1699999999997	9703236731.329	22.9957253504379
14.1799999999997	9960402005.43869	23.0218832697202
14.1899999999997	10224457647.873	23.0480484956957
14.1999999999997	10495590179.9638	23.0742210230318
14.2099999999997	10773991221.3379	23.1004008464038
14.2199999999997	11059857630.5583	23.1265879604947
14.2299999999997	11353391649.6795	23.1527823599952
14.2399999999997	11654801052.8264	23.1789840396039
14.2499999999997	11964299298.9095	23.2051929940269
14.2599999999997	12282105688.5931	23.2314092179781
14.2699999999997	12608445525.6354	23.257632706179
14.2799999999997	12943550282.7233	23.2838634533589
14.2899999999997	13287657771.9292	23.3101014542546
14.2999999999997	13641012319.917	23.3363467036105
14.3099999999997	14003864948.0351	23.3625991961788
14.3199999999997	14376473557.4286	23.3888589267191
14.3299999999997	14759103119.317	23.4151258899986
14.3399999999997	15152025870.5778	23.4414000807922
14.3499999999997	15555521514.7893	23.4676814938821
14.3599999999997	15969877428.8836	23.4939701240583
14.3699999999997	16395388875.5692	23.5202659661181
14.3799999999997	16832359221.6839	23.5465690148664
14.3899999999997	17281100162.6469	23.5728792651155
14.3999999999997	17741931953.181	23.5991967116852
14.4099999999997	18215183644.4805	23.6255213494028
14.4199999999997	18701193328.0087	23.6518531731029
14.4299999999997	19200308386.1085	23.6781921776276
14.4399999999997	19712885749.6223	23.7045383578265
14.4499999999997	20239292162.7145	23.7308917085562
14.4599999999997	20779904455.103	23.7572522246812
14.4699999999997	21335109821.907	23.7836199010729
14.4799999999997	21905306111.3256	23.8099947326102
14.4899999999997	22490902120.3703	23.8363767141794
14.4999999999997	23092317898.8748	23.8627658406741
14.5099999999997	23709985062.0207	23.8891621069949
14.5199999999997	24344347111.6154	23.91556550805
14.5299999999997	24995859766.3711	23.9419760387547
14.5399999999997	25664991301.4389	23.9683936940316
14.5499999999997	26352222897.4596	23.9948184688105
14.5599999999997	27058048999.4	24.0212503580284
14.5699999999997	27782977685.4502	24.0476893566295
14.5799999999997	28527531046.2693	24.0741354595652
14.5899999999997	29292245574.8674	24.1005886617939
14.5999999999997	30077672567.4303	24.1270489582815
14.6099999999997	30884378535.3905	24.1535163440006
14.6199999999997	31712945629.0682	24.1799908139313
14.6299999999997	32563972073.2047	24.2064723630606
14.6399999999997	33438072614.7303	24.2329609863825
14.6499999999997	34335878983.1066	24.2594566788983
14.6599999999997	35258040363.6055	24.2859594356163
14.6699999999997	36205223883.8867	24.3124692515517
14.6799999999997	37178115114.2521	24.3389861217269
14.6899999999997	38177418581.966	24.3655100411711
14.6999999999997	39203858300.0384	24.3920410049207
14.7099999999997	40258178310.878	24.418579008019
14.7199999999997	41341143245.2442	24.4451240455163
14.7299999999997	42453538896.9263	24.4716761124699
14.7399999999997	43596172813.5944	24.4982352039438
14.7499999999997	44769874904.2876	24.5248013150093
14.7599999999997	45975498064.0046	24.5513744407442
14.7699999999997	47213918815.8878	24.5779545762335
14.7799999999997	48486037971.4942	24.6045417165689
14.7899999999997	49792781309.6731	24.6311358568492
14.7999999999997	51135100274.5746	24.6577369921798
14.8099999999997	52513972693.3334	24.684345117673
14.8199999999997	53930403513.9892	24.710960228448
14.8299999999997	55385425564.2114	24.7375823196307
14.8399999999997	56880100331.4337	24.7642113863539
14.8499999999997	58415518764.9883	24.7908474237572
14.8599999999997	59992802100.8834	24.8174904269869
14.8699999999997	61613102709.8549	24.8441403911959
14.8799999999997	63277604969.3596	24.8707973115442
14.8899999999997	64987526160.1952	24.8974611831981
14.8999999999997	66744117388.4388	24.924132001331
14.9099999999997	68548664533.4292	24.9508097611228
14.9199999999997	70402489222.5397	24.97749445776
14.9299999999997	72306949833.4937	25.004186086436
14.9399999999997	74263442525.0156	25.0308846423507
14.9499999999997	76273402296.6208	25.0575901207106
14.9599999999997	78338304078.3748	25.0843025167289
14.9699999999997	80459663851.4852	25.1110218256254
14.9799999999997	82639039800.5792	25.1377480426266
14.9899999999997	84878033498.6075	25.1644811629655
14.9999999999997	87178291125.2726	25.1912211818815
15.0099999999997	89541504719.9521	25.2179680946208
15.0199999999997	91969413470.1082	25.2447218964362
15.0299999999997	94463805036.1726	25.2714825825867
15.0399999999997	97026516913.9742	25.2982501483381
15.0499999999997	99659437835.7673	25.3250245889626
15.0599999999997	102364509210.961	25.351805899739
15.0699999999997	105143726607.689	25.3785940759524
15.0799999999997	107999141276.385	25.4053891128944
15.0899999999997	110932861716.569	25.4321910058633
15.0999999999997	113947055288.059	25.4589997501634
15.1099999999997	117043949867.91	25.4858153411058
15.1199999999997	120225835554.364	25.5126377740079
15.1299999999997	123495066419.152	25.5394670441934
15.1399999999997	126854062309.556	25.5663031469926
15.1499999999997	130305310701.621	25.5931460777418
15.1599999999997	133851368606.025	25.6199958317841
15.1699999999997	137494864528.05	25.6468524044686
15.1799999999997	141238500483.279	25.673715791151
15.1899999999997	145085054070.54	25.7005859871931
15.1999999999997	149037380603.796	25.7274629879632
15.2099999999997	153098415304.637	25.7543467888356
15.2199999999997	157271175557.104	25.7812373851913
15.2299999999997	161558763226.672	25.8081347724172
15.2399999999997	165964367045.173	25.8350389459066
15.2499999999997	170491265063.61	25.8619499010591
15.2599999999997	175142827174.738	25.8888676332805
15.2699999999997	179922517707.499	25.9157921379828
15.2799999999997	184833898095.282	25.9427234105841
15.2899999999997	189880629620.202	25.9696614465088
15.2999999999997	195066476235.522	25.9966062411876
15.3099999999997	200395307468.497	26.0235577900571
15.3199999999997	205871101405.93	26.0505160885603
15.3299999999997	211497947764.839	26.0774811321461
15.3399999999997	217280051050.62	26.1044529162699
15.3499999999997	223221733805.303	26.1314314363927
15.3599999999997	229327439948.428	26.1584166879822
15.3699999999997	235601738213.205	26.1854086665116
15.3799999999997	242049325680.744	26.2124073674606
15.3899999999997	248675031415.115	26.2394127863149
15.3999999999997	255483820202.166	26.2664249185661
15.4099999999997	262480796395.101	26.2934437597119
15.4199999999997	269671207869.839	26.3204693052562
15.4299999999997	277060450093.36	26.3475015507087
15.4399999999997	284654070308.264	26.3745404915852
15.4499999999997	292457771836.89	26.4015861234076
15.4599999999997	300477418508.455	26.4286384417035
15.4699999999997	308719039212.703	26.4556974420068
15.4799999999997	317188832583.796	26.4827631198572
15.4899999999997	325893171818.106	26.5098354708003
15.4999999999997	334838609629.82	26.5369144903877
15.5099999999997	344031883348.301	26.5640001741769
15.5199999999997	353479920161.335	26.5910925177315
15.5299999999997	363189842508.402	26.6181915166206
15.5399999999997	373168973628.363	26.6452971664196
15.5499999999997	383424843265.947	26.6724094627095
15.5599999999997	393965193541.695	26.6995284010773
15.5699999999997	404797984990.025	26.7266539771158
15.5799999999997	415931402770.267	26.7537861864238
15.5899999999996	427373863055.69	26.7809250246056
15.5999999999996	439134019605.63	26.8080704872717
15.6099999999996	451220770526.042	26.835222570038
15.6199999999996	463643265223.873	26.8623812685266
15.6299999999996	476410911560.861	26.8895465783652
15.6399999999996	489533383212.573	26.9167184951872
15.6499999999996	503020627238.555	26.9438970146319
15.6599999999996	516882871869.7	26.9710821323442
15.6699999999996	531130634519.134	26.9982738439749
15.6799999999996	545774730023.084	27.0254721451805
15.6899999999996	560826279118.376	27.0526770316231
15.6999999999996	576296717163.375	27.0798884989705
15.7099999999996	592197803109.423	27.1071065428965
15.7199999999996	608541628730.083	27.1343311590801
15.7299999999996	625340628115.586	27.1615623432065
15.7399999999996	642607587440.105	27.188800090966
15.7499999999996	660355655009.924	27.2160443980551
15.7599999999996	678598351600.438	27.2432952601755
15.7699999999996	697349581090.537	27.2705526730347
15.7799999999996	716623641402.807	27.2978166323459
15.7899999999996	736435235758.53	27.3250871338278
15.7999999999996	756799484256.62	27.3523641732048
15.8099999999996	777731935785.75	27.3796477462066
15.8199999999996	799248580279.463	27.4069378485688
15.8299999999996	821365861324.186	27.4342344760325
15.8399999999996	844100689130.301	27.4615376243441
15.8499999999996	867470453876.919	27.4888472892559
15.8599999999996	891493039441.108	27.5161634665255
15.8699999999996	916186837522.773	27.543486151916
15.8799999999996	941570762176.694	27.5708153411962
15.8899999999996	967664264763.44	27.5981510301401
15.8999999999996	994487349331.515	27.6254932145276
15.9099999999996	1022060588443.01	27.6528418901436
15.9199999999996	1050405139455.79	27.6801970527789
15.9299999999996	1079542761275.62	27.7075586982294
15.9399999999996	1109495831591.5	27.7349268222967
15.9499999999996	1140287364608.61	27.7623014207877
15.9599999999996	1171941029293.14	27.7896824895147
15.9699999999996	1204481168144.06	27.8170700242955
15.9799999999996	1237932816506.84	27.8444640209533
15.9899999999996	1272321722445.3	27.8718644753167
15.9999999999996	1307674367187.42	27.8992713832195
16.0099999999996	1344017986162.17	27.9266847405011
16.0199999999996	1381380590644.23	27.9541045430061
16.0299999999996	1419790990024.59	27.9815307865847
16.0399999999996	1459278814724.98	28.008963467092
16.0499999999996	1499874539775.22	28.0364025803888
16.0599999999997	1541609509072.28	28.0638481223412
16.0699999999997	1584515960341.55	28.0913000888203
16.0799999999997	1628627050820.27	28.1187584757029
16.0899999999997	1673976883684.3	28.1462232788708
16.0999999999997	1720600535240.08	28.1736944942112
16.1099999999997	1768534082903.88	28.2011721176165
16.1199999999997	1817814633991.32	28.2286561449845
16.1299999999997	1868480355340.92	28.256146572218
16.1399999999997	1920570503795.83	28.2836433952253
16.1499999999997	1974125457569.02	28.3111466099198
16.1599999999997	2029186748517.31	28.3386562122201
16.1699999999997	2085797095351.32	28.36617219805
16.1799999999997	2144000437808.01	28.3936945633386
16.1899999999997	2203841971814.67	28.42122330402
16.1999999999997	2265368185672.49	28.4487584160338
16.2099999999997	2328626897290.19	28.4762998953244
16.2199999999997	2393667292497.97	28.5038477378416
16.2299999999997	2460539964473.53	28.5314019395402
16.2399999999997	2529296954312.55	28.5589624963802
16.2499999999997	2599991792777.22	28.5865294043269
16.2599999999997	2672679543257.12	28.6141026593503
16.2699999999997	2747416845977.85	28.641682257426
16.2799999999997	2824261963494.35	28.6692681945343
16.2899999999997	2903274827505.71	28.6968604666609
16.2999999999997	2984517087031.08	28.7244590697963
16.3099999999997	3068052157985.41	28.7520639999362
16.3199999999997	3153945274197.13	28.7796752530814
16.3299999999997	3242263539909.13	28.8072928252378
16.3399999999997	3333075983806.94	28.8349167124161
16.3499999999997	3426453614618.51	28.8625469106323
16.3599999999997	3522469478332	28.8901834159073
16.3699999999997	3621198717078.65	28.9178262242669
16.3799999999997	3722718629729.46	28.9454753317422
16.3899999999997	3827108734256.61	28.973130734369
16.3999999999997	3934450831910.19	29.0007924281882
16.4099999999997	4044829073264.61	29.0284604092457
16.4199999999997	4158330026188.79	29.0561346735924
16.4299999999997	4275042745796.66	29.083815217284
16.4399999999997	4395058846436.46	29.1115020363814
16.4499999999997	4518472575778.13	29.1391951269501
16.4599999999997	4645380891060.62	29.1668944850609
16.4699999999997	4775883537562.75	29.1946001067891
16.4799999999997	4910083129362.26	29.2223119882153
16.4899999999997	5048085232451.02	29.2500301254249
16.4999999999997	5189998450274.73	29.277754514508
16.5099999999997	5335934511769.29	29.3054851515598
16.5199999999997	5486008361966.26	29.3332220326802
16.5299999999997	5640338255243.72	29.3609651539741
16.5399999999997	5799045851299.43	29.3887145115513
16.5499999999997	5962256313927.27	29.4164701015262
16.5599999999997	6130098412678.38	29.4442319200183
16.5699999999997	6302704627492.77	29.4719999631518
16.5799999999997	6480211256388.05	29.4997742270558
16.5899999999997	6662758526295.36	29.527554707864
16.5999999999997	6850490707135.66	29.5553414017151
16.6099999999997	7043556229230.79	29.5831343047527
16.6199999999997	7242107804148.3	29.6109334131248
16.6299999999997	7446302549080.62	29.6387387229845
16.6399999999997	7656302114862.8	29.6665502304896
16.6499999999997	7872272817736.25	29.6943679318026
16.6599999999997	8094385774967.85	29.7221918230907
16.6699999999997	8322817044439.5	29.7500219005261
16.6799999999997	8557747768323.9	29.7778581602853
16.6899999999997	8799364320967.56	29.8057005985499
16.6999999999998	9047858461104.32	29.833549211506
16.7099999999998	9303427488528.42	29.8614039953445
16.7199999999998	9566274405357.51	29.8892649462611
16.7299999999998	9836608082020.93	29.9171320604559
16.7399999999998	10114643428113.2	29.9450053341338
16.7499999999998	10400601568256.4	29.9728847635046
16.7599999999998	10694710023118.5	30.0007703447824
16.7699999999998	10997202895739.9	30.0286620741863
16.7799999999998	11308321063326	30.0565599479396
16.7899999999998	11628312374665.8	30.0844639622707
16.7999999999998	11957431853343.3	30.1123741134124
16.8099999999998	12295941906912.7	30.140290397602
16.8199999999998	12644112542213.8	30.1682128110817
16.8299999999998	13002221587008.3	30.1961413500982
16.8399999999998	13370554918125.8	30.2240760109026
16.8499999999998	13749406696307.6	30.2520167897507
16.8599999999998	14139079607952.4	30.2799636829031
16.8699999999998	14539885113962.4	30.3079166866246
16.8799999999998	14952143705902.8	30.3358757971848
16.8899999999998	15376185169690.5	30.3638410108578
16.8999999999998	15812348857034.6	30.3918123239222
16.9099999999998	16260983964857.2	30.4197897326611
16.9199999999998	16722449822932.5	30.4477732333623
16.9299999999998	17197116189986.1	30.475762822318
16.9399999999998	17685363558504.7	30.5037584958248
16.9499999999998	18187583468515.8	30.5317602501839
16.9599999999998	18704178830601.5	30.5597680817012
16.9699999999998	19235564258419.6	30.5877819866867
16.9799999999998	19782166411016.3	30.6158019614551
16.9899999999998	20344424345217.3	30.6438280023256
16.9999999999998	20922789878397.8	30.6718601056217
17.0099999999998	21517727961939.6	30.6998982676716
17.0199999999998	22129717065689.9	30.7279424848076
17.0299999999998	22759249573751.8	30.7559927533668
17.0399999999998	23406832191936.9	30.7840490696905
17.0499999999998	24072986367233	30.8121114301244
17.0599999999998	24758248719636.5	30.8401798310187
17.0699999999998	25463171486722.3	30.8682542687281
17.0799999999998	26188322981323.2	30.8963347396115
17.0899999999998	26934288062716.1	30.9244212400323
17.0999999999998	27701668621706	30.9525137663583
17.1099999999998	28491084080029.7	30.9806123149615
17.1199999999998	29303171904498.6	31.0087168822185
17.1299999999998	30138588136320.7	31.0368274645102
17.1399999999998	30998007936052.6	31.0649440582216
17.1499999999998	31882126144646.4	31.0930666597424
17.1599999999998	32791657861068.5	31.1211952654664
17.1699999999998	33727339036984.4	31.1493298717918
17.1799999999998	34689927089015.3	31.1774704751212
17.1899999999998	35680201529092.3	31.2056170718613
17.1999999999998	36698964613441.7	31.2337696584233
17.2099999999998	37747042010759.4	31.2619282312226
17.2199999999998	38825283490144.1	31.2900927866789
17.2299999999998	39934563629377.3	31.3182633212162
17.2399999999998	41075782544156.6	31.3464398312628
17.2499999999998	42249866638903.4	31.3746223132511
17.2599999999998	43457769379790.5	31.402810763618
17.2699999999998	44700472090649.6	31.4310051788044
17.2799999999998	45978984772442.2	31.4592055552556
17.2899999999998	47294346946991.2	31.4874118894212
17.2999999999998	48647628525702.3	31.5156241777548
17.3099999999998	50039930704014.7	31.5438424167144
17.3199999999998	51472386882351.6	31.5720666027622
17.3299999999998	52946163614356.9	31.6002967323645
17.3399999999999	54462461583237.1	31.6285328019918
17.3499999999999	56022516607039.7	31.6567748081189
17.3599999999999	57627600673739.9	31.6850227472246
17.3699999999999	59279023007011.7	31.7132766157922
17.3799999999999	60978131163613.7	31.7415364103089
17.3899999999999	62726312163327.1	31.769802127266
17.3999999999999	64524993652410	31.7980737631591
17.4099999999999	66375645101582.8	31.826351314488
17.4199999999999	68279779039563.4	31.8546347777565
17.4299999999999	70238952323222.5	31.8829241494725
17.4399999999999	72254767445443.8	31.9112194261482
17.4499999999999	74328873881830.1	31.9395206042998
17.4599999999999	76462969477395.7	31.9678276804476
17.4699999999999	78658801874460.8	31.996140651116
17.4799999999999	80918169982964.2	32.0244595128335
17.4899999999999	83242925494469	32.0527842621328
17.4999999999999	85634974441169.9	32.0811148955504
17.5099999999999	88096278801239.9	32.1094514096272
17.5199999999999	90628858151911.5	32.1377938009079
17.5299999999999	93234791371715.8	32.1661420659415
17.5399999999999	95916218393344.8	32.1944962012808
17.5499999999999	98675342008671	32.2228562034828
17.5599999999999	101514429727461	32.2512220691085
17.5699999999999	104435815691403	32.2795937947229
17.5799999999999	107441902645109	32.307971376895
17.5899999999999	110535163965793	32.336354812198
17.5999999999999	113718145753372	32.3647440972088
17.6099999999999	116993468982820	32.3931392285086
17.6199999999999	120363831720627	32.4215402026824
17.6299999999999	123832011407289	32.4499470163192
17.6399999999999	127400867207801	32.4783596660121
17.6499999999999	131073342432208	32.506778148358
17.6599999999999	134852467028289	32.5352024599579
17.6699999999999	138741360148570	32.5636325974168
17.6799999999999	142743232793858	32.5920685573435
17.6899999999999	146861390535622	32.6205103363508
17.6999999999999	151099236319588	32.6489579310554
17.7099999999999	155460273352940	32.6774113380781
17.7199999999999	159948108077704	32.7058705540435
17.7299999999999	164566453232845	32.73433557558
17.7399999999999	169319131007775	32.7628063993201
17.7499999999999	174210076289990	32.7912830219002
17.7599999999999	179243340009709	32.8197654399605
17.7699999999999	184423092584366	32.848253650145
17.7799999999999	189753627465996	32.8767476491019
17.7899999999999	195239364794617	32.905247433483
17.7999999999999	200884855160754	32.933752999944
17.8099999999999	206694783480411	32.9622643451445
17.8199999999999	212673972985885	32.9907814657481
17.8299999999999	218827389335856	33.019304358422
17.8399999999999	225160144848415	33.0478330198374
17.8499999999999	231677502860653	33.0763674466694
17.8599999999999	238384882218655	33.1049076355967
17.8699999999999	245287861901848	33.1334535833019
17.8799999999999	252392185785687	33.1620052864717
17.8899999999999	259703767546886	33.1905627417962
17.8999999999999	267228695715481	33.2191259459695
17.9099999999999	274973238878138	33.2476948956895
17.9199999999999	282943851037245	33.2762695876579
17.9299999999999	291147177130536	33.30485001858
17.9399999999999	299590058716011	33.3334361851653
17.9499999999999	308279539827177	33.3620280841266
17.9599999999999	317222873003749	33.3906257121808
17.9699999999999	326427525503065	33.4192290660482
17.98	335901185697702	33.4478381424533
17.99	345651769664873	33.4764529381241
18	355687427973403	33.5050734497922
18.01	366016552674272	33.5336996741932
18.02	376647784500788	33.5623316080664
18.03	387590020284827	33.5909692481545
18.04	398852420595563	33.6196125912044
18.05	410444417607430	33.6482616339663
18.06	422375723204285	33.6769163731942
18.07	434656337326843	33.7055768056461
18.08	447296556570734	33.7342429280832
18.09	460306983042823	33.7629147372707
18.1	473698533483491	33.7915922299774
18.11	487482448662963	33.8202754029757
18.12	501670303060047	33.8489642530418
18.13	516274014831611	33.8776587769555
18.14	531305856081825	33.9063589715002
18.15	546778463440054	33.9350648334629
18.16	562704848956823	33.9637763596344
18.17	579098411327475	33.9924935468091
18.18	595972947453338	34.0212163917848
18.19	613342664350802	34.0499448913632
18.2	631222191418593	34.0786790423495
18.21	649626593074291	34.1074188415525
18.22	668571381771170	34.1361642857845
18.23	688072531406890	34.1649153718617
18.24	708146491135845	34.1936720966036
18.25	728810199597590	34.2224344568334
18.26	750081099573659	34.2512024493779
18.27	771977153086020	34.2799760710672
18.28	794516856950364	34.3087553187355
18.29	817719258798171	34.33754018922
18.3	841603973581527	34.3663306793618
18.31	866191200575609	34.3951267860054
18.32	891501740893735	34.423928505999
18.33	917557015530568	34.4527358361942
18.34	944379083949511	34.481548773446
18.35	971990663230811	34.5103673146132
18.36	1.00041514779733E+15	34.539191456558
18.37	1.02967662973561E+15	34.5680211961461
18.38	1.05979991973012E+15	34.5968565302466
18.39	1.09081056862951E+15	34.6256974557323
18.4	1.12273488966402E+15	34.6545439694794
18.41	1.15559998133354E+15	34.6833960683676
18.42	1.18943375098716E+15	34.71225374928
18.43	1.22426493911477E+15	34.7411170091033
18.44	1.26012314437267E+15	34.7699858447276
18.45	1.29703884936527E+15	34.7988602530464
18.46	1.33504344720596E+15	34.8277402309569
18.47	1.37416926888084E+15	34.8566257753595
18.48	1.41444961143971E+15	34.8855168831581
18.49	1.45591876703932E+15	34.9144135512602
18.5	1.4986120528652E+15	34.9433157765764
18.51	1.54256584195817E+15	34.9722235560212
18.52	1.58781759497381E+15	35.0011368865121
18.53	1.63440589290242E+15	35.0300557649703
18.54	1.68237047077957E+15	35.0589801883201
18.55	1.73175225241666E+15	35.0879101534897
18.56	1.78259338618296E+15	35.1168456574101
18.57	1.83493728187106E+15	35.1457866970162
18.58	1.88882864867864E+15	35.1747332692461
18.59	1.94431353434055E+15	35.2036853710412
18.6	2.00143936544633E+15	35.2326429993464
18.61	2.06025498897929E+15	35.2616061511098
18.6200000000001	2.12081071511427E+15	35.2905748232832
18.6300000000001	2.18315836131242E+15	35.3195490128215
18.6400000000001	2.2473512977528E+15	35.3485287166829
18.6500000000001	2.31344449414108E+15	35.3775139318292
18.6600000000001	2.38149456793772E+15	35.4065046552253
18.6700000000001	2.45155983404902E+15	35.4355008838397
18.6800000000001	2.523700356025E+15	35.4645026146439
18.6900000000001	2.59797799881076E+15	35.4935098446131
18.7000000000001	2.67445648309844E+15	35.5225225707256
18.7100000000001	2.75320144132864E+15	35.5515407899629
18.7200000000001	2.83428047539146E+15	35.5805644993102
18.7300000000001	2.91776321607954E+15	35.6095936957556
18.7400000000001	3.00372138434589E+15	35.6386283762908
